image_id,image_type,florence2_teds,florence2_time_s,florence2_header_collapse,florence2_colspan_ignored,florence2_rowspan_ignored,florence2_table_not_found,florence2_cell_count_wrong,florence2_content_mismatch
fintabnet_009424,wide_table,0.2105,7.47,False,False,False,True,False,False
fintabnet_048873,wide_table,0.3105,5.77,False,False,False,True,False,False
fintabnet_019664,wide_table,0.0,2.1,False,False,False,True,False,False
fintabnet_040373,wide_table,0.1774,1.39,False,False,False,True,False,False
fintabnet_015021,wide_table,0.1992,4.58,False,False,False,True,False,False
fintabnet_009391,wide_table,0.2534,3.02,False,False,False,True,False,False
fintabnet_031201,wide_table,0.235,4.78,False,False,False,True,False,False
fintabnet_037905,wide_table,0.2347,1.95,False,False,False,True,False,False
fintabnet_005760,wide_table,0.2222,3.65,False,False,False,True,False,False
fintabnet_008415,wide_table,0.297,4.54,False,False,False,True,False,False
fintabnet_015284,wide_table,0.2075,2.26,False,False,False,True,False,False
fintabnet_045371,wide_table,0.1707,1.73,False,False,False,True,False,False
fintabnet_055146,wide_table,0.2692,0.53,False,False,False,True,False,False
fintabnet_017274,wide_table,0.1782,3.78,False,False,False,True,False,False
fintabnet_044157,wide_table,0.0301,4.17,False,False,False,True,False,False
fintabnet_010729,wide_table,0.1549,4.66,False,False,False,True,False,False
fintabnet_044297,wide_table,0.0,4.97,False,False,False,True,False,False
fintabnet_018317,wide_table,0.1538,1.84,False,False,False,True,False,False
fintabnet_023534,wide_table,0.1236,4.58,False,False,False,True,False,False
fintabnet_000885,wide_table,0.1667,3.44,False,False,False,True,False,False
fintabnet_013790,wide_table,0.2391,3.22,False,False,False,True,False,False
fintabnet_025294,wide_table,0.1889,1.87,False,False,False,True,False,False
fintabnet_018184,wide_table,0.0727,2.78,False,False,False,True,False,False
fintabnet_019986,wide_table,0.3333,3.38,False,False,False,True,False,False
fintabnet_034795,wide_table,0.161,2.59,False,False,False,True,False,False
fintabnet_001030,wide_table,0.2636,2.51,False,False,False,True,False,False
fintabnet_027902,wide_table,0.0088,2.74,False,False,False,True,False,False
fintabnet_008959,wide_table,0.2459,2.57,False,False,False,True,False,False
fintabnet_050612,wide_table,0.2464,3.17,False,False,False,True,False,False
fintabnet_050632,wide_table,0.2931,1.12,False,False,False,True,False,False
fintabnet_031374,wide_table,0.2889,2.07,False,False,False,True,False,False
fintabnet_031079,wide_table,0.2547,1.87,False,False,False,True,False,False
fintabnet_021669,wide_table,0.1061,1.59,False,False,False,True,False,False
fintabnet_042454,wide_table,0.2312,4.48,False,False,False,True,False,False
fintabnet_041180,wide_table,0.1778,2.24,False,False,False,True,False,False
fintabnet_015049,wide_table,0.2118,3.62,False,False,False,True,False,False
fintabnet_029005,wide_table,0.0,2.65,False,False,False,True,False,False
fintabnet_042912,wide_table,0.2467,2.9,False,False,False,True,False,False
fintabnet_001874,wide_table,0.2667,1.78,False,False,False,True,False,False
fintabnet_033016,wide_table,0.0652,1.07,False,False,False,True,False,False
fintabnet_007688,wide_table,0.3133,2.88,False,False,False,True,False,False
fintabnet_048304,wide_table,0.1803,2.34,False,False,False,True,False,False
fintabnet_057941,wide_table,0.1301,3.46,False,False,False,True,False,False
fintabnet_020858,wide_table,0.3095,4.61,False,False,False,True,False,False
fintabnet_035485,wide_table,0.3713,4.37,False,False,False,True,False,False
fintabnet_054965,wide_table,0.1333,3.34,False,False,False,True,False,False
fintabnet_043736,wide_table,0.3,3.71,False,False,False,True,False,False
fintabnet_023574,wide_table,0.2103,4.44,False,False,False,True,False,False
fintabnet_040568,wide_table,0.18,1.08,False,False,False,True,False,False
fintabnet_051818,wide_table,0.1517,4.11,False,False,False,True,False,False
fintabnet_046491,wide_table,0.2414,1.21,False,False,False,True,False,False
fintabnet_006848,wide_table,0.1744,2.14,False,False,False,True,False,False
fintabnet_023941,wide_table,0.1846,2.79,False,False,False,True,False,False
fintabnet_006937,wide_table,0.2273,2.22,False,False,False,True,False,False
fintabnet_020508,wide_table,0.2593,1.05,False,False,False,True,False,False
fintabnet_043821,wide_table,0.1212,1.26,False,False,False,True,False,False
fintabnet_000551,wide_table,0.1279,2.0,False,False,False,True,False,False
fintabnet_059368,wide_table,0.1957,0.98,False,False,False,True,False,False
fintabnet_009148,wide_table,0.0965,2.43,False,False,False,True,False,False
fintabnet_036305,wide_table,0.2857,1.28,False,False,False,True,False,False
fintabnet_044721,tall_table,0.1502,7.33,False,False,False,True,False,False
fintabnet_024838,tall_table,0.1123,7.47,False,False,False,True,False,False
fintabnet_003567,tall_table,0.1357,6.35,False,False,False,True,False,False
fintabnet_061725,tall_table,0.1619,7.56,False,False,False,True,False,False
fintabnet_045462,tall_table,0.2602,7.48,False,False,False,True,False,False
fintabnet_040975,tall_table,0.0681,7.74,False,False,False,True,False,False
fintabnet_007944,tall_table,0.2328,7.42,False,False,False,True,False,False
fintabnet_008390,tall_table,0.1047,7.94,False,False,False,True,False,False
fintabnet_056978,tall_table,0.1564,7.33,False,False,False,True,False,False
fintabnet_012952,tall_table,0.1386,7.54,False,False,False,True,False,False
fintabnet_047007,tall_table,0.2008,7.81,False,False,False,True,False,False
fintabnet_048978,tall_table,0.1078,7.39,False,False,False,True,False,False
fintabnet_046448,tall_table,0.2316,7.43,False,False,False,True,False,False
fintabnet_058828,tall_table,0.1056,7.84,False,False,False,True,False,False
fintabnet_057335,tall_table,0.1538,7.29,False,False,False,True,False,False
fintabnet_048537,tall_table,0.2222,7.6,False,False,False,True,False,False
fintabnet_045642,tall_table,0.1812,7.72,False,False,False,True,False,False
fintabnet_056857,tall_table,0.0744,7.31,False,False,False,True,False,False
fintabnet_049371,tall_table,0.2183,7.82,False,False,False,True,False,False
fintabnet_013194,tall_table,0.104,7.32,False,False,False,True,False,False
fintabnet_045312,tall_table,0.1277,7.5,False,False,False,True,False,False
fintabnet_045336,tall_table,0.1296,7.75,False,False,False,True,False,False
fintabnet_020672,tall_table,0.0975,7.25,False,False,False,True,False,False
fintabnet_057814,tall_table,0.0499,7.35,False,False,False,True,False,False
fintabnet_021355,tall_table,0.0748,7.81,False,False,False,True,False,False
fintabnet_042894,tall_table,0.1156,7.27,False,False,False,True,False,False
fintabnet_021050,tall_table,0.2143,7.42,False,False,False,True,False,False
fintabnet_003778,tall_table,0.1715,6.37,False,False,False,True,False,False
fintabnet_021718,tall_table,0.1741,7.47,False,False,False,True,False,False
fintabnet_003632,tall_table,0.0,7.36,False,False,False,True,False,False
fintabnet_002301,tall_table,0.0036,7.84,False,False,False,True,False,False
fintabnet_058754,tall_table,0.1393,7.46,False,False,False,True,False,False
fintabnet_038259,tall_table,0.0646,7.8,False,False,False,True,False,False
fintabnet_012870,tall_table,0.003,7.36,False,False,False,True,False,False
fintabnet_018660,tall_table,0.2185,6.49,False,False,False,True,False,False
fintabnet_035319,tall_table,0.2517,6.85,False,False,False,True,False,False
fintabnet_030524,tall_table,0.1579,7.56,False,False,False,True,False,False
fintabnet_012285,tall_table,0.1422,7.5,False,False,False,True,False,False
fintabnet_004154,tall_table,0.0915,7.75,False,False,False,True,False,False
fintabnet_008760,tall_table,0.1718,7.43,False,False,False,True,False,False
fintabnet_052124,tall_table,0.083,7.18,False,False,False,True,False,False
fintabnet_000572,tall_table,0.0581,7.99,False,False,False,True,False,False
fintabnet_020038,tall_table,0.2767,7.63,False,False,False,True,False,False
fintabnet_051410,tall_table,0.0,7.39,False,False,False,True,False,False
fintabnet_047890,tall_table,0.1667,8.02,False,False,False,True,False,False
fintabnet_007975,tall_table,0.2032,7.44,False,False,False,True,False,False
fintabnet_004050,tall_table,0.098,7.67,False,False,False,True,False,False
fintabnet_040060,tall_table,0.1224,7.32,False,False,False,True,False,False
fintabnet_005244,tall_table,0.1293,7.36,False,False,False,True,False,False
fintabnet_005844,tall_table,0.0145,7.82,False,False,False,True,False,False
fintabnet_046921,tall_table,0.1307,7.46,False,False,False,True,False,False
fintabnet_017513,tall_table,0.0987,7.82,False,False,False,True,False,False
fintabnet_040538,tall_table,0.1125,7.41,False,False,False,True,False,False
fintabnet_045172,tall_table,0.2202,7.47,False,False,False,True,False,False
fintabnet_059347,tall_table,0.1443,7.64,False,False,False,True,False,False
fintabnet_030155,tall_table,0.2051,7.29,False,False,False,True,False,False
fintabnet_061704,tall_table,0.1568,7.37,False,False,False,True,False,False
fintabnet_030169,tall_table,0.1995,7.77,False,False,False,True,False,False
fintabnet_024690,tall_table,0.0,7.31,False,False,False,True,False,False
fintabnet_058037,tall_table,0.1419,7.31,False,False,False,True,False,False
fintabnet_024939,low_contrast,0.022,7.68,False,False,False,True,False,False
fintabnet_009055,low_contrast,0.1831,3.53,False,False,False,True,False,False
fintabnet_010682,low_contrast,0.146,7.07,False,False,False,True,False,False
fintabnet_024949,low_contrast,0.0036,7.24,False,False,False,True,False,False
fintabnet_024367,low_contrast,0.0377,7.69,False,False,False,True,False,False
fintabnet_032770,low_contrast,0.1989,4.32,False,False,False,True,False,False
fintabnet_024195,low_contrast,0.2107,5.31,False,False,False,True,False,False
fintabnet_020636,low_contrast,0.2895,7.34,False,False,False,True,False,False
fintabnet_024393,low_contrast,0.0518,7.77,False,False,False,True,False,False
fintabnet_031730,low_contrast,0.2869,2.39,False,False,False,True,False,False
fintabnet_020962,low_contrast,0.2773,5.23,False,False,False,True,False,False
fintabnet_005690,low_contrast,0.0,7.45,False,False,False,True,False,False
fintabnet_011833,low_contrast,0.1316,3.03,False,False,False,True,False,False
fintabnet_024549,low_contrast,0.1604,7.65,False,False,False,True,False,False
fintabnet_045391,low_contrast,0.2329,3.16,False,False,False,True,False,False
fintabnet_033436,low_contrast,0.2355,5.57,False,False,False,True,False,False
fintabnet_006225,low_contrast,0.2634,3.51,False,False,False,True,False,False
fintabnet_025426,low_contrast,0.2871,7.35,False,False,False,True,False,False
fintabnet_024565,low_contrast,0.2245,7.24,False,False,False,True,False,False
fintabnet_020905,low_contrast,0.1098,1.72,False,False,False,True,False,False
fintabnet_033169,low_contrast,0.0968,7.37,False,False,False,True,False,False
fintabnet_016423,low_contrast,0.0651,7.33,False,False,False,True,False,False
fintabnet_008177,low_contrast,0.2047,5.28,False,False,False,True,False,False
fintabnet_024559,low_contrast,0.0657,7.37,False,False,False,True,False,False
fintabnet_020355,low_contrast,0.012,7.48,False,False,False,True,False,False
fintabnet_024133,low_contrast,0.2626,5.8,False,False,False,True,False,False
fintabnet_009330,low_contrast,0.1772,6.02,False,False,False,True,False,False
fintabnet_018819,low_contrast,0.0674,7.24,False,False,False,True,False,False
fintabnet_009092,low_contrast,0.0714,7.36,False,False,False,True,False,False
fintabnet_016011,low_contrast,0.1832,6.43,False,False,False,True,False,False
fintabnet_020901,low_contrast,0.1791,2.92,False,False,False,True,False,False
fintabnet_015199,low_contrast,0.0383,7.33,False,False,False,True,False,False
fintabnet_028602,low_contrast,0.2871,4.26,False,False,False,True,False,False
fintabnet_024436,low_contrast,0.1437,7.29,False,False,False,True,False,False
